,MODZCTA,Positive,Total,zcta_cum.perc_pos
0,,4530,4534,99.91
1,10001.0,146,321,45.48
2,10002.0,341,684,49.85
3,10003.0,198,464,42.67
4,10004.0,20,45,44.44
5,10005.0,28,95,29.47
6,10006.0,7,28,25.0
7,10007.0,29,78,37.18
8,10009.0,253,581,43.55
9,10010.0,119,344,34.59
10,10011.0,267,576,46.35
11,10012.0,80,217,36.87
12,10013.0,122,271,45.02
13,10014.0,168,357,47.06
14,10016.0,311,700,44.43
15,10017.0,63,183,34.43
16,10018.0,103,225,45.78
17,10019.0,237,542,43.73
18,10021.0,271,705,38.44
19,10022.0,157,417,37.65
20,10023.0,245,621,39.45
21,10024.0,270,756,35.71
22,10025.0,357,946,37.74
23,10026.0,188,395,47.59
24,10027.0,250,540,46.3
25,10028.0,229,571,40.11
26,10029.0,421,882,47.73
27,10030.0,149,267,55.81
28,10031.0,314,541,58.04
29,10032.0,431,724,59.53
30,10033.0,366,626,58.47
31,10034.0,169,350,48.29
32,10035.0,233,483,48.24
33,10036.0,157,346,45.38
34,10037.0,108,222,48.65
35,10038.0,97,211,45.97
36,10039.0,147,287,51.22
37,10040.0,278,462,60.17
38,10044.0,63,146,43.15
39,10065.0,166,487,34.09
40,10069.0,29,70,41.43
41,10075.0,195,433,45.03
42,10128.0,275,718,38.3
43,10280.0,19,59,32.2
44,10282.0,30,58,51.72
45,10301.0,253,459,55.12
46,10302.0,103,205,50.24
47,10303.0,159,322,49.38
48,10304.0,397,717,55.37
49,10305.0,280,607,46.13
50,10306.0,365,808,45.17
51,10307.0,99,202,49.01
52,10308.0,197,438,44.98
53,10309.0,230,483,47.62
54,10310.0,142,300,47.33
55,10312.0,442,856,51.64
56,10314.0,663,1314,50.46
57,10451.0,370,665,55.64
58,10452.0,542,877,61.8
59,10453.0,573,917,62.49
60,10454.0,273,475,57.47
61,10455.0,257,469,54.8
62,10456.0,548,958,57.2
63,10457.0,483,814,59.34
64,10458.0,495,862,57.42
65,10459.0,340,574,59.23
66,10460.0,371,661,56.13
67,10461.0,496,923,53.74
68,10462.0,597,1096,54.47
69,10463.0,367,852,43.08
70,10464.0,30,78,38.46
71,10465.0,426,885,48.14
72,10466.0,548,950,57.68
73,10467.0,889,1531,58.07
74,10468.0,585,879,66.55
75,10469.0,755,1231,61.33
76,10470.0,111,211,52.61
77,10471.0,136,356,38.2
78,10472.0,448,728,61.54
79,10473.0,472,821,57.49
80,10474.0,77,130,59.23
81,10475.0,394,659,59.79
82,11429.0,296,424,69.81
83,11004.0,194,307,63.19
84,11101.0,214,439,48.75
85,11102.0,166,318,52.2
86,11103.0,152,283,53.71
87,11104.0,152,259,58.69
88,11105.0,157,328,47.87
89,11106.0,194,382,50.79
90,11109.0,24,70,34.29
91,11201.0,249,578,43.08
92,11203.0,499,790,63.16
93,11204.0,746,1234,60.45
94,11205.0,254,433,58.66
95,11206.0,444,766,57.96
96,11207.0,524,859,61.0
97,11208.0,571,868,65.78
98,11209.0,321,664,48.34
99,11210.0,554,900,61.56
100,11211.0,829,1285,64.51
101,11212.0,434,690,62.9
102,11213.0,520,816,63.73
103,11214.0,369,745,49.53
104,11215.0,217,524,41.41
105,11216.0,222,422,52.61
106,11217.0,177,340,52.06
107,11218.0,542,927,58.47
108,11219.0,1088,1565,69.52
109,11220.0,440,712,61.8
110,11221.0,358,602,59.47
111,11222.0,140,314,44.59
112,11223.0,508,925,54.92
113,11224.0,210,412,50.97
114,11225.0,376,572,65.73
115,11226.0,523,844,61.97
116,11228.0,169,324,52.16
117,11229.0,445,847,52.54
118,11230.0,903,1414,63.86
119,11231.0,161,330,48.79
120,11232.0,155,244,63.52
121,11233.0,325,524,62.02
122,11234.0,574,1007,57.0
123,11235.0,459,908,50.55
124,11236.0,676,1070,63.18
125,11237.0,258,383,67.36
126,11238.0,272,496,54.84
127,11239.0,137,203,67.49
128,11357.0,240,456,52.63
129,11355.0,333,543,61.33
130,11354.0,232,410,56.59
131,11356.0,160,306,52.29
132,11358.0,163,339,48.08
133,11360.0,94,220,42.73
134,11361.0,130,248,52.42
135,11362.0,88,202,43.56
136,11363.0,38,85,44.71
137,11364.0,158,297,53.2
138,11365.0,248,454,54.63
139,11366.0,165,267,61.8
140,11367.0,425,671,63.34
141,11368.0,1337,1723,77.6
142,11369.0,504,674,74.78
143,11370.0,540,970,55.67
144,11372.0,747,1026,72.81
145,11373.0,903,1322,68.31
146,11374.0,460,749,61.42
147,11375.0,613,1138,53.87
148,11377.0,563,900,62.56
149,11378.0,219,383,57.18
150,11379.0,260,476,54.62
151,11385.0,639,1087,58.79
152,11411.0,246,339,72.57
153,11412.0,386,604,63.91
154,11413.0,420,667,62.97
155,11414.0,238,431,55.22
156,11415.0,198,328,60.37
157,11416.0,183,280,65.36
158,11417.0,241,402,59.95
159,11418.0,308,508,60.63
160,11419.0,290,495,58.59
161,11420.0,365,607,60.13
162,11421.0,305,486,62.76
163,11422.0,331,515,64.27
164,11423.0,262,404,64.85
165,11426.0,155,296,52.36
166,11427.0,258,439,58.77
167,11428.0,179,271,66.05
168,11434.0,584,877,66.59
169,11432.0,471,746,63.14
170,11433.0,239,370,64.59
171,11435.0,441,736,59.92
172,11436.0,148,222,66.67
173,11691.0,660,992,66.53
174,11692.0,169,267,63.3
175,11693.0,120,198,60.61
176,11694.0,201,367,54.77
177,11697.0,31,75,41.33
