,MODZCTA,Positive,Total,zcta_cum.perc_pos
0,,4691,4811,97.51
1,99999.0,0,3,
2,10001.0,178,384,46.35
3,10002.0,421,836,50.36
4,10003.0,238,563,42.27
5,10004.0,20,47,42.55
6,10005.0,32,104,30.77
7,10006.0,8,36,22.22
8,10007.0,30,90,33.33
9,10009.0,308,691,44.57
10,10010.0,137,391,35.04
11,10011.0,316,660,47.88
12,10012.0,88,249,35.34
13,10013.0,135,310,43.55
14,10014.0,189,403,46.9
15,10016.0,354,843,41.99
16,10017.0,74,217,34.1
17,10018.0,120,259,46.33
18,10019.0,275,636,43.24
19,10021.0,298,799,37.3
20,10022.0,182,474,38.4
21,10023.0,275,723,38.04
22,10024.0,318,863,36.85
23,10025.0,466,1142,40.81
24,10026.0,231,470,49.15
25,10027.0,346,696,49.71
26,10028.0,264,667,39.58
27,10029.0,576,1135,50.75
28,10030.0,194,340,57.06
29,10031.0,433,710,60.99
30,10032.0,543,914,59.41
31,10033.0,474,779,60.85
32,10034.0,231,446,51.79
33,10035.0,321,611,52.54
34,10036.0,197,420,46.9
35,10037.0,157,302,51.99
36,10038.0,118,246,47.97
37,10039.0,187,355,52.68
38,10040.0,353,579,60.97
39,10044.0,71,165,43.03
40,10065.0,187,544,34.38
41,10069.0,32,81,39.51
42,10075.0,232,501,46.31
43,10128.0,317,834,38.01
44,10280.0,23,73,31.51
45,10282.0,36,67,53.73
46,10301.0,357,696,51.29
47,10302.0,169,343,49.27
48,10303.0,265,513,51.66
49,10304.0,515,1010,50.99
50,10305.0,410,948,43.25
51,10306.0,513,1239,41.4
52,10307.0,143,305,46.89
53,10308.0,270,639,42.25
54,10309.0,324,765,42.35
55,10310.0,217,492,44.11
56,10312.0,593,1253,47.33
57,10314.0,902,1944,46.4
58,10451.0,498,900,55.33
59,10452.0,735,1179,62.34
60,10453.0,790,1287,61.38
61,10454.0,355,612,58.01
62,10455.0,349,631,55.31
63,10456.0,802,1353,59.28
64,10457.0,679,1126,60.3
65,10458.0,676,1219,55.46
66,10459.0,482,839,57.45
67,10460.0,500,905,55.25
68,10461.0,687,1311,52.4
69,10462.0,807,1509,53.48
70,10463.0,536,1219,43.97
71,10464.0,46,127,36.22
72,10465.0,586,1225,47.84
73,10466.0,792,1373,57.68
74,10467.0,1209,2091,57.82
75,10468.0,810,1272,63.68
76,10469.0,988,1673,59.06
77,10470.0,167,314,53.18
78,10471.0,201,482,41.7
79,10472.0,620,1000,62.0
80,10473.0,693,1233,56.2
81,10474.0,106,174,60.92
82,10475.0,561,1002,55.99
83,11429.0,402,573,70.16
84,11004.0,250,391,63.94
85,11101.0,265,537,49.35
86,11102.0,235,431,54.52
87,11103.0,212,391,54.22
88,11104.0,186,324,57.41
89,11105.0,194,401,48.38
90,11106.0,248,479,51.77
91,11109.0,30,82,36.59
92,11201.0,293,737,39.76
93,11203.0,676,1070,63.18
94,11204.0,930,1505,61.79
95,11205.0,330,606,54.46
96,11206.0,556,987,56.33
97,11207.0,684,1144,59.79
98,11208.0,753,1168,64.47
99,11209.0,440,905,48.62
100,11210.0,699,1138,61.42
101,11211.0,974,1535,63.45
102,11212.0,613,968,63.33
103,11213.0,633,1043,60.69
104,11214.0,523,996,52.51
105,11215.0,276,654,42.2
106,11216.0,285,549,51.91
107,11217.0,239,478,50.0
108,11218.0,774,1299,59.58
109,11219.0,1417,2067,68.55
110,11220.0,585,959,61.0
111,11221.0,477,809,58.96
112,11222.0,181,414,43.72
113,11223.0,651,1188,54.8
114,11224.0,314,569,55.18
115,11225.0,469,751,62.45
116,11226.0,670,1090,61.47
117,11228.0,250,454,55.07
118,11229.0,603,1117,53.98
119,11230.0,1089,1742,62.51
120,11231.0,197,413,47.7
121,11232.0,203,317,64.04
122,11233.0,428,720,59.44
123,11234.0,807,1384,58.31
124,11235.0,630,1193,52.81
125,11236.0,938,1470,63.81
126,11237.0,334,509,65.62
127,11238.0,350,636,55.03
128,11239.0,179,281,63.7
129,11357.0,336,604,55.63
130,11355.0,426,681,62.56
131,11354.0,324,546,59.34
132,11356.0,209,391,53.45
133,11358.0,211,429,49.18
134,11360.0,123,283,43.46
135,11361.0,185,339,54.57
136,11362.0,127,266,47.74
137,11363.0,55,116,47.41
138,11364.0,200,375,53.33
139,11365.0,326,588,55.44
140,11366.0,199,322,61.8
141,11367.0,498,811,61.41
142,11368.0,1728,2231,77.45
143,11369.0,632,853,74.09
144,11370.0,654,1123,58.24
145,11372.0,957,1326,72.17
146,11373.0,1190,1732,68.71
147,11374.0,546,922,59.22
148,11375.0,777,1428,54.41
149,11377.0,772,1209,63.85
150,11378.0,274,491,55.8
151,11379.0,326,605,53.88
152,11385.0,804,1373,58.56
153,11411.0,317,444,71.4
154,11412.0,512,793,64.56
155,11413.0,549,853,64.36
156,11414.0,354,593,59.7
157,11415.0,239,407,58.72
158,11416.0,238,371,64.15
159,11417.0,323,522,61.88
160,11418.0,405,647,62.6
161,11419.0,398,642,61.99
162,11420.0,506,816,62.01
163,11421.0,418,645,64.81
164,11422.0,432,689,62.7
165,11423.0,356,544,65.44
166,11426.0,225,404,55.69
167,11427.0,334,549,60.84
168,11428.0,252,374,67.38
169,11434.0,785,1212,64.77
170,11432.0,601,937,64.14
171,11433.0,323,505,63.96
172,11435.0,567,963,58.88
173,11436.0,194,298,65.1
174,11691.0,861,1284,67.06
175,11692.0,226,350,64.57
176,11693.0,154,254,60.63
177,11694.0,277,481,57.59
178,11697.0,44,94,46.81
